actual_goal_diff,predicted_goal_diff,actual_result,predicted_result,residual
2.0,0.4470456,W,W,1.5529544055461884
2.0,0.22271277,W,W,1.7772872298955917
0.0,0.41395518,D,W,-0.4139551818370819
1.0,0.089214854,W,W,0.9107851460576057
0.0,-0.19144997,D,L,0.19144997000694275
2.0,0.3674877,W,W,1.6325123012065887
2.0,0.39067644,W,W,1.6093235611915588
-2.0,0.22413963,L,W,-2.224139630794525
0.0,0.10841302,D,W,-0.10841301828622818
-1.0,0.3357914,L,W,-1.3357914090156555
0.0,0.16905332,D,W,-0.169053316116333
3.0,0.56001145,W,W,2.4399885535240173
3.0,0.36995146,W,W,2.630048543214798
2.0,0.30528647,W,W,1.694713532924652
0.0,0.31888944,D,W,-0.31888943910598755
0.0,0.5195676,D,W,-0.519567608833313
4.0,0.5637286,W,W,3.4362714290618896
1.0,0.69076556,W,W,0.3092344403266907
2.0,0.6373968,W,W,1.3626031875610352
0.0,0.6402741,D,W,-0.6402741074562073
1.0,0.51349264,W,W,0.4865073561668396
0.0,0.42189315,D,W,-0.4218931496143341
1.0,0.52347034,W,W,0.47652965784072876
4.0,0.118680015,W,W,3.881319984793663
2.0,0.43467855,W,W,1.565321445465088
-1.0,0.51613617,L,W,-1.5161361694335938
0.0,0.482676,D,W,-0.4826759994029999
0.0,0.28013763,D,W,-0.2801376283168793
1.0,0.21933284,W,W,0.7806671559810638
1.0,0.4767404,W,W,0.5232596099376678
0.0,0.31767634,D,W,-0.3176763355731964
0.0,0.51829344,D,W,-0.5182934403419495
4.0,0.4503243,W,W,3.549675703048706
0.0,0.55884427,D,W,-0.558844268321991
-1.0,0.5164606,L,W,-1.5164605975151062
0.0,0.16502711,D,W,-0.16502711176872253
1.0,0.31749225,W,W,0.6825077533721924
1.0,0.3109867,W,W,0.6890133023262024
1.0,0.4012655,W,W,0.5987344980239868
-1.0,0.15036906,L,W,-1.1503690630197525
-3.0,-0.032875385,L,D,-2.967124614864588
3.0,0.3217601,W,W,2.6782399117946625
0.0,0.30399594,D,W,-0.30399593710899353
-3.0,0.2874315,L,W,-3.2874315083026886
0.0,0.26742452,D,W,-0.2674245238304138
1.0,0.29852098,W,W,0.7014790177345276
-1.0,0.12267376,L,W,-1.1226737573742867
0.0,0.049695738,D,D,-0.04969573765993118
3.0,0.24067496,W,W,2.7593250423669815
0.0,0.3868946,D,W,-0.3868946135044098
4.0,0.42634872,W,W,3.573651283979416
-2.0,0.012677624,L,D,-2.0126776238903403
-1.0,0.50142455,L,W,-1.5014245510101318
1.0,0.01771325,W,D,0.982286749407649
-3.0,0.42803347,L,W,-3.428033471107483
-2.0,0.51956576,L,W,-2.519565761089325
-2.0,0.14338994,L,W,-2.143389940261841
0.0,-0.04836771,D,D,0.048367708921432495
2.0,0.43259808,W,W,1.5674019157886505
-2.0,0.40354076,L,W,-2.403540760278702
1.0,0.109932065,W,W,0.8900679349899292
-2.0,0.49444234,L,W,-2.494442343711853
-1.0,0.31487966,L,W,-1.3148796558380127
0.0,0.3223657,D,W,-0.3223657011985779
1.0,0.5813903,W,W,0.4186096787452698
0.0,0.025440406,D,D,-0.025440406054258347
3.0,0.27604347,W,W,2.723956525325775
-1.0,0.25870046,L,W,-1.2587004601955414
0.0,-0.09119567,D,L,0.09119567275047302
-3.0,0.23979841,L,W,-3.2397984117269516
-1.0,0.17518325,L,W,-1.1751832515001297
0.0,0.1861742,D,W,-0.1861741989850998
-1.0,0.3583284,L,W,-1.358328402042389
-2.0,0.3904241,L,W,-2.3904241025447845
-1.0,0.1438105,L,W,-1.1438104957342148
2.0,0.37696713,W,W,1.6230328679084778
-1.0,-0.17174837,L,L,-0.8282516300678253
-1.0,0.0047333864,L,D,-1.0047333864495158
-2.0,0.24424176,L,W,-2.2442417591810226
-3.0,-0.14144872,L,L,-2.8585512787103653
0.0,0.3687548,D,W,-0.3687548041343689
-2.0,0.07568716,L,W,-2.075687162578106
